125,-6748,1923626397,1482496900764530001,false,0.12004602,0.5782136505533327,ylsnomplmgkplfisttggikzic,1971-03-26 16:57:09.0,0.9560428725,fivjgawnuf,1985-08-30,g
-128,28075,-191103851,-6737693502322396084,false,0.0809471,0.013656416495456347,wcitwgwdxmytakxhtwhuzalux,1980-04-25 16:02:44.0,0.9088650189,fmkcxrphvk,2014-10-10,i
83,17390,-1606618453,6670910316078324390,false,0.6418685,0.8100396785386414,szpqkrulreyefeoocpgfwgtjn,1986-12-14 22:51:56.0,0.2812564937,lcygztokjl,1993-04-12,c
76,9672,-714045002,-2253188318542031335,true,0.6667919,0.16928306692323292,hgmebwxbrzeumtlbthzpfeejf,1986-11-19 12:01:43.0,0.2603566781,awyvqjenop,2000-01-17,u
-7,4967,-1590471870,8738620534970093380,false,0.28182095,0.8467279286351427,ypxulbwxbvdzdcrrezgnvopuj,2004-05-20 06:28:36.0,0.9390768984,lpcaioayzf,1972-06-02,t
62,23115,-1521627952,-7680696935133654202,true,0.19824934,0.3016538475021864,bogdvziepzqvedxknanwrlhxf,1991-09-09 03:42:41.0,0.2275320465,ezsezscvsd,2010-04-26,q
-72,654,-1230371836,-3418314309309372987,true,0.50959814,0.9293563445147794,nprufqdlpynriumxjrglwzxhe,1978-11-04 10:20:53.0,0.1434425789,ecdzxrbdeq,1988-10-09,u
-29,-24774,-1072703219,-2077509527470537565,false,0.34563887,0.39753468240952994,xmklsswwpjdvlrpykuudbojgi,1975-01-15 05:01:24.0,0.3724564892,enybelcewp,1987-08-23,g
90,2516,936686915,-2610029541809946575,true,0.012077689,0.6113645612929414,cviqlhtnxeaezbwgombislqrc,2004-06-17 04:00:38.0,0.9002993031,jhkeshiebb,1976-02-14,q
-123,-22925,440728234,-5815949178550430319,false,0.76200783,0.684066632287555,fiyrsvfwfpdeddhbtxqbvgvcy,1988-03-26 13:16:31.0,0.8304447586,nvldthilnh,1996-09-24,m
85,-16983,-1372077311,1366182494368337228,false,0.45478278,0.21185837476233849,rzsitlmdxmziyzahqxdkgsvga,2002-05-23 17:40:10.0,0.4864113306,bgjjyogvec,1993-06-25,o
-17,8684,-1747059265,1603401407451881583,false,0.04802084,0.49569379388122603,bdqjiozogqcvjblrkxwsnfsbt,1981-07-18 07:40:19.0,0.5296360745,xlvrhcuowg,1972-12-30,w
42,21155,52247961,1969164550013599571,false,0.63637877,0.21150705809240888,isutelhxjzyjfisewntnhwrxi,1991-11-07 19:06:27.0,0.6640278142,umaatdmjkn,2017-03-01,b
51,19353,-523382654,-7440639755396509894,true,0.2676214,0.7939516935286517,sqoldueetiegkoziturcvarvd,1979-12-17 11:57:38.0,0.5956795264,mudjipsrmg,1992-08-08,p
43,15448,-1001203631,2174333405273450393,false,0.7013581,0.5661672733210515,qksnwkyggulxtgfytvjxmraul,2014-03-21 21:18:06.0,0.6205993209,cgnbdhodaj,2014-07-26,p
-67,29163,1216783508,-1646461676090229402,false,0.27818853,0.11768046424111589,iqqagaihoqgebzdcmsoicowge,1984-09-29 01:34:01.0,0.9056424599,sxdtyutwyn,2002-02-15,b
-27,681,-331666907,1818040783488804583,true,0.2596631,0.002526459138735393,nhkbojjwceqysxztnuzcqphli,1993-08-10 22:36:01.0,0.7939807558,bdptozjxfn,2001-09-21,r
-37,32024,-822357672,-4314042753591577495,true,0.8516765,0.3258797699253476,idgyueluopvmjuoysjucatxjy,2008-01-16 14:11:57.0,0.5579052680,frijseyvcy,1987-08-10,j
78,16417,726856275,-2870277262974613005,false,0.8737797,0.9772707550193901,pbgzeekbnojvozvnuqflghefs,1986-05-26 16:25:08.0,0.3839808905,ydufnxxaqs,1992-08-18,q
-45,-3809,-1164288893,1040550303520218563,false,0.10479683,0.22701821571706382,hkmckfkqzyleqlqpexsuhhlse,2001-08-31 19:28:56.0,0.5908074076,pafelavzlu,1970-03-04,a
-109,-11669,-1606818756,-4351512200254139969,true,0.23001969,0.9092533831569993,tajzcvhakbngudjabkihcxhpb,2007-02-25 16:17:10.0,0.0500440788,jphpnvnaud,2016-05-04,q
-29,-7272,1079808614,4684217245593768550,false,0.7917306,0.8126866075048723,mntbutlpkxxmogbwgrogjyvgt,2017-08-28 16:06:20.0,0.3042880523,ndatypkvit,2009-04-26,j
-15,-26951,-254467611,-7168049831820486328,false,0.52754724,0.7869264687803399,pdzhilpkflczkxlvufaxrmylx,2017-01-29 10:57:57.0,0.4401058706,lljpxdgkbk,1971-12-20,p
-86,-4729,1306842951,-6969272787858682233,true,0.26288766,0.3987590098483129,ugwowkyusribmsjexbuyimxyg,1977-07-11 00:57:06.0,0.7748443011,xinuzkhljw,2001-04-26,z
-16,-13300,797724352,523993633750284186,false,0.863198,0.6494288776183359,rmwfaaktzzvrvucdlqsghjpoj,1973-06-18 17:34:40.0,0.5039164556,kzibxmxpvw,1977-08-14,k
-56,-556,-1165605061,677790176585359253,false,0.26262236,0.844513494812388,smolpmpkbfctxzmemhbxfnvqv,2015-04-22 02:18:59.0,0.3626574697,ehewdibwlw,1977-06-12,d
-126,13040,-1437051418,6475782035291631752,false,0.73352396,0.1809909945615482,xbidpdaslrrjdcetyrrajwpbo,2008-05-09 04:45:39.0,0.0202192617,rilfihngiq,1978-11-19,a
-117,17022,-976088669,-5641747523052218744,true,0.009209752,0.423369962472136,jpmaqamiinxflfztdtnovoinz,2010-08-26 16:45:14.0,0.8475131274,jreaccfqac,1977-01-23,n
-102,7418,1174727611,-345873470215244077,true,0.87976754,0.0746523321856778,dwqegsvgcusdsveocxgwiaamy,2007-12-30 10:48:59.0,0.3420822703,zarapyijwn,1990-12-12,n
126,-16269,-171675402,-5326943511394540133,true,0.974491,0.9814550769851275,eshfwkikywokebqxunhtajqyz,2014-09-22 01:54:45.0,0.7094036426,vftoqyvjwu,2013-09-19,d
34,4737,1251534664,7982637892236620879,true,0.27928722,0.9339284826291415,zcjmmgiojgfqeqasyqdblztgq,1998-08-17 18:15:31.0,0.2095725717,wovtikmbqc,2010-03-12,l
24,-6695,1999106412,4965840145885412231,false,0.5598527,0.5457177171782682,juwqedouxtlwugiqbjemkzoya,1985-03-14 18:22:03.0,0.5705681031,ijfvgamoul,2009-03-21,k
-24,-14383,690314239,3041582931790978974,true,0.60652286,0.4192946776611888,kaznosbouicspqsazghpcwkyl,2012-12-31 03:24:53.0,0.9192390605,oijpazswuh,1997-01-01,p
75,-1264,186637971,5377802498444759235,false,0.30447435,0.875175528763629,xsqcwaxxohmgbsevtltopdvuq,2008-12-29 10:19:47.0,0.7575615865,bdjbxwnbnm,2013-10-10,r
-46,8646,1948338899,791733093775096953,false,0.8495118,0.8346476439068113,wegamxhtshsiabwpvgbufxkpy,2006-03-10 23:09:56.0,0.4993254683,stsvevtbsc,2014-05-11,e
26,-2702,-515820867,3279261711769074549,true,0.42986435,0.2469546467745265,evlpzkswloqucmhdjlsabtcmi,1998-09-28 10:23:30.0,0.5421183343,ymiittlogp,1993-12-25,v
45,-8676,-1821021875,243452873173142691,true,0.8465302,0.11338089409721697,btmwwcuyaaxnpyrurdllsnmeo,2015-11-22 08:28:07.0,0.1665334603,wnhrzqgfde,1982-07-19,t
84,30981,1199170226,7622359837019594325,true,0.17867273,0.25533465287789914,folrdjuvtfveolzxoibgkwbcw,1993-02-04 18:20:34.0,0.6147151902,jagzghvjrn,2016-11-15,f
-9,16750,-36727974,-5568035546088283319,true,0.5179475,0.031096843076000136,pvhpdaaseufigdyoqcxcvqsea,2005-08-26 04:07:04.0,0.5816526386,fcjsbhjywp,1987-04-18,u
-90,1497,1500438815,8939228984158604054,false,0.86476976,0.8528630707779653,nnubmwuahsbzknidllkdlstrp,2011-06-15 23:13:40.0,0.9633746142,eqesswoqth,2003-08-19,p
124,5535,-118989427,-153894746024810279,true,0.65824026,0.817553487989707,jrqvwkfsnloldwyhjstjypnns,2014-12-12 02:36:32.0,0.5854043179,bfkhzvcycm,1996-04-14,o
121,-3440,1105978046,-4131714263968928913,false,0.25371242,0.21937546298030464,xzlzzljocjgzolwohcigtpdwh,2006-04-18 15:34:52.0,0.0336300651,tdwjwacpjp,1986-12-11,r
54,10833,-494730622,-5019246590712419361,false,0.35797417,0.49004518794742025,rsjnkjxqemmeooskdmqdcggzp,1998-03-23 15:52:30.0,0.0717579468,sowzhcbojy,1980-09-28,z
-24,-4860,-1153862679,528409570107911935,false,0.5846433,0.9193443952918551,nzufovwysklxvbchggphcdsla,1982-06-18 17:45:34.0,0.7351317327,kovuureqmo,1980-03-20,l
-66,21064,-906242141,407937745390207483,false,0.08869815,0.08167537949852544,gxygrcrwpugfmcufdswaauraj,1972-05-05 22:56:10.0,0.1103782913,mfcrorbmau,1979-12-14,l
-18,2962,1917896301,6189515688125411698,false,0.24083924,0.2908691516572367,rciiidmjxqtvlvzgaukymhdly,1971-11-22 18:36:28.0,0.3409932425,pmiyblnxkw,1999-03-18,u
111,1719,52070563,6926118029705072721,true,0.50865203,0.8571128549048755,ysywdypgirtjveksoijmwxvza,1983-07-24 20:49:59.0,0.6949921709,qdtfivjjdg,1972-10-31,j
-96,-1257,-2062684150,6416020433264374670,true,0.051985025,0.06741580168599237,cbyakisaihzoxzavffgquuxxl,2007-06-22 19:12:19.0,0.0841210148,qavmjccefy,2015-10-29,b
-59,-558,411807305,2990368579308723467,true,0.65893537,0.8799291475371948,uctjzepypylgxtdgmisbstvbo,2005-04-23 04:16:59.0,0.2500632507,lphhrormtu,1997-06-02,x
6,4904,137150950,5534443068018278627,true,0.029431522,0.7337928746121949,snkkwokuvlzmzhfvhdksfdswc,1992-12-03 05:41:18.0,0.7035415505,chceboiicw,1989-10-16,m
48,3164,745459703,-7601564336395013794,false,0.7301654,0.14549667880893258,ahbmawarrrlyzxltswikoadty,1981-03-04 18:18:30.0,0.5992966256,nolkyydqae,1995-12-04,j
-103,-9709,1045914663,4188810515813092101,true,0.5581247,0.4803072391424553,pddgjvaabpezvzrptfvlbeejs,2008-09-09 21:12:16.0,0.0190594484,uyyedebvst,1988-10-28,n
112,-26806,-1607054655,5174418991452494437,false,0.9796029,0.09957530116103619,nrxdhlnjjitvthphtygkrsunr,1985-03-07 18:36:45.0,0.8544399634,giiwdzwskp,2002-10-17,p
96,-25812,1111878200,5318326682338039218,true,0.8543237,0.7501272700960654,raoguxiuzqwxighbntmyjhjvh,2003-04-23 02:48:46.0,0.1006984864,zyhnyzlyue,2005-11-17,t
68,7367,-1675681559,209820660084828692,false,0.31121695,0.7521791120020547,anxjdgphmehipuuwpudzygzaq,1970-04-01 14:18:58.0,0.2984306256,pbfcumwrch,1992-10-29,v
-9,18906,-1618980424,7487375514389959000,true,0.9573398,0.8803413132899303,lumuxfkjzmekcegsiqsegxyyn,1983-02-10 12:00:25.0,0.5463167975,xpkjkkytqq,1971-12-05,m
-114,24526,-563714751,4182881397597830118,false,0.32018298,0.3141806872880004,rgaqpctqmlfhofdblcephvjke,2000-02-28 05:30:01.0,0.4392669295,mpggwrqxbv,2012-08-25,z
86,-26114,2144045061,-4132551161231139265,true,0.1777597,0.8560797753484204,zqfzjmkdrxhuegjpmgzejrijg,2015-05-16 00:05:28.0,0.7917623706,ljoproqqll,1990-08-15,d
-52,-21065,1293748912,-1553788920591250639,false,0.18539089,0.3989118010534811,uuvjpzwpxldpsbgpgmxblzurb,2016-11-08 18:58:38.0,0.8005395994,rfmqafuppm,1992-02-12,w
-54,-31119,-1761595337,5559851976260885045,false,0.27850574,0.6818355158944711,pierzhnchnujnqvaoiantonxk,1995-02-17 08:58:17.0,0.1890648035,fbvqeufzfa,1981-03-02,n
53,11478,112341893,5907688387897573034,true,0.8381962,0.6703467412130032,hohaodvthdohppnfydmydllqx,2005-06-26 02:49:07.0,0.0275335338,alcjldyrgu,2012-08-10,d
8,5610,-1084491492,255530866259178074,true,0.6325723,0.8108026887194949,tcxgkthrifcnvduziakhvcapl,1998-02-24 06:56:46.0,0.6554138948,vckliqymxd,2009-12-25,f
-46,-23556,1164359,1149001413329495040,true,0.5928534,0.6569619021272456,eyqvupfbmnzjkddbivwlvelcy,1987-04-11 13:11:45.0,0.0450520972,iqopvezkvk,1998-03-21,e
-82,-21822,303701111,203543713982823717,false,0.30703115,0.09034451210038785,vshnyrszyenowgjdctesnakgp,1971-02-08 12:38:10.0,0.2242879824,bbpehmqioe,1986-03-13,w
-21,-30079,-1085043827,8367972242805208635,true,0.80175453,0.18897932017326569,yshqvczqnhfsowtpuemviqdpw,2015-05-26 14:57:59.0,0.3407057946,janevndxpe,1973-03-02,k
66,2145,46506823,-3665237184608219676,false,0.060026586,0.0017592037273020944,xvwabkdeqrxolcryblifkvdcm,1999-06-24 12:58:36.0,0.3633536589,whajfvzmda,1988-10-19,j
96,159,1790707538,1312706210348577522,false,0.8799606,0.4194679037547927,mkxioqmydcdioqgjzspwbkkpz,1978-06-13 03:20:19.0,0.7226504543,chzeovphhq,2003-08-20,j
86,-9247,-587823327,-9027244744944499133,true,0.21607071,0.5713279654103292,qqyyrjwzistwicezafysghicu,2006-03-28 05:06:47.0,0.3845795262,fwmfarzdji,1995-03-29,b
42,2278,-1932439336,-5073159186031789597,true,0.867343,0.16186303542103408,llfbgamhjiohafugehvepqczb,2012-09-08 05:28:21.0,0.3666291712,jryuemdzwm,2003-12-15,u
65,-26858,-1516164582,8967664813185655731,false,0.56129086,0.4498179219544546,dptrehajyjxqlapnrpwlysmpu,1991-08-23 02:13:49.0,0.1064505227,tqgjdwcjiy,1977-01-04,g
-25,13146,-1086685808,-7135785835442678301,true,0.29432684,0.24114861519343023,juxupilxelohmbqurkyhxslav,1970-12-05 18:46:19.0,0.0824896510,kfruotkdph,1984-09-28,g
116,-4051,1178623027,5226443320333332287,true,0.40331715,0.27863880403593433,frkycpkutfjpnfonvlljyuamp,1986-05-10 04:08:17.0,0.6820855264,ednramhblo,1986-07-01,i
-9,11772,-2120412531,-2783082588933149152,true,0.3345582,0.820054484499181,dtkvjusnsgmfghrgdvpdritkq,2017-03-19 19:05:46.0,0.1174567242,tjwbcfxbld,1991-06-05,g
24,-5605,1480152020,-8078568597191509785,false,0.3620488,0.9534384999321875,dcmafplmhkvtbhsvotdujlaio,2013-02-12 00:33:00.0,0.4417791757,hobqbrphnk,1990-02-20,p
-39,-2396,1898268190,-2417475020430848058,true,0.028244197,0.5718066492379549,ykgvpunotdkhblwjaoizgesnh,2010-12-16 11:29:48.0,0.2118987129,jzqvypocqb,2009-02-12,l
-118,15198,-941845240,4025847175122187056,true,0.18667346,0.9544910378408911,xatblcqefnewuguymdpkslxbr,1988-08-30 10:29:11.0,0.0229697263,tdydvsgvki,1999-01-22,u
112,-6550,129933446,-7654125519944236183,true,0.25895405,0.42672717812714744,cqfjzmmgspkwvqiqnztqenjeq,1991-10-10 21:33:47.0,0.5182436130,zbyqkpjbeg,1994-09-25,o
101,-32558,-1539967959,3908448520301339593,true,0.30197692,0.7686916715903971,nduewwywcgkzlghbhnqznnrfi,1995-09-03 14:03:29.0,0.6626175333,ycycpxpooy,2005-11-29,m
-84,-10722,-1351607807,677811989865925023,true,0.12128347,0.9361211708800833,dgftwzjadfmpzfkeywrtjfbrh,1980-03-24 19:56:47.0,0.1342333609,rkwfibaqck,2003-12-25,v
-112,-11697,1260438189,-5160923003029176055,true,0.014606297,0.37556758884762664,xaajgjvqddtmhxvmkhehbuhvh,2000-02-09 18:47:28.0,0.5521980219,wfuicmktyw,2014-07-01,s
-42,26165,-496648597,-523715937228259306,false,0.65977806,0.7406336483875922,ivhhgjnhrdpwnqencgnmswres,2016-05-01 00:33:59.0,0.8169043971,xbuqwxdakb,1972-06-06,y
118,7300,169954376,3408060777389756734,true,0.49914187,0.5385561045387067,grwoqnwhhjtfdqplfqpwkllpn,1979-01-31 18:45:08.0,0.7338091331,iywfcfradb,2007-05-23,c
35,-5232,428528449,-504688137236055506,false,0.34053648,0.28300855613310594,epwhayqebkmdyohcvmvcdpltm,2002-08-06 13:36:13.0,0.7906111943,imxuosywia,1972-06-20,u
-2,31551,-1201376317,-8518029265454724146,true,0.025095105,0.22652003582255664,geunmagyedpbkibopljnpbobf,1982-10-03 23:46:41.0,0.0117372103,qfxifbguux,1983-11-12,h
-58,22395,58601731,-1534815049631562165,true,0.64225215,0.709150994495422,edpfzcvgqraxblrfzmcbpdzhc,1972-07-12 01:26:50.0,0.3834517261,jmkxembxwn,2004-07-10,d
-63,-23965,573261553,-5945780920204794646,true,0.4732777,0.184320098897797,mmkyjdtgoolubzztbvwjxnzew,2012-09-08 10:14:13.0,0.1255028997,cboixmagut,1998-08-04,f
-66,20432,329076465,-335974408918733618,false,0.73330796,0.5224701416002909,pxgqbvbbagmsuzsfgmkkwccgo,1992-10-16 06:41:21.0,0.3343279209,lfqdwgklyi,2007-11-06,m
-2,-1208,1809767298,3333384032283396468,false,0.0232144,0.4982278562957879,ofcfkgriywrxblytutorhosjq,1997-06-20 11:57:21.0,0.1900797519,kpbwqqclmr,1970-10-28,i
96,-10044,2120750808,-278636584696124905,false,0.5046534,0.08230232675587412,klxwuralhmwnaiavsgyxznsla,2015-03-11 22:59:54.0,0.4411699725,fywvtkgxnf,2009-06-14,n
-29,-27015,-533595315,-8705334850633352923,true,0.952111,0.1903722152038474,bdkrsrxkpanvtzplxzqukccwi,1992-01-06 08:22:57.0,0.1284378769,tmzdcrwmwr,1997-04-01,u
79,-29309,1327022522,5772759497337802703,false,0.8069411,0.47744183613748026,rjhsqzdgsmeifvgcorpzftotg,2014-05-12 09:34:28.0,0.2759766502,kikacposnj,1993-08-27,m
24,18384,-526017584,7696168460903384991,true,0.75445753,0.2249386046447195,wrrjyectkowjqscijivkevunt,1977-04-12 22:28:25.0,0.5848645570,qvloakcpmg,1980-02-10,s
98,-27305,1461042957,6974658392426591987,true,0.86124253,0.6925168954923899,hrxvmwxulptiihqncqvtmnasg,1990-06-12 17:21:12.0,0.5613139922,dafvvcbxeu,2000-05-12,c
-59,5659,967895038,5365404363290790816,true,0.23377949,0.5506874390958573,sjqebwjevtqhndoshdkjcfwsh,2001-08-07 20:03:38.0,0.5414923383,iqmrttayko,1971-05-08,a
72,-9712,2052363561,2521536051000576432,false,0.5115178,0.003877915131641707,lieigsowqbhzyzvnoiuncroue,1975-09-27 07:06:19.0,0.9179559769,jkcekbdxfv,1986-03-01,m
81,-3832,-2092104736,6889148993121458297,true,0.92097396,0.8818160938355748,wiazxbtmtdwxunzwtflaogkcr,2013-10-24 18:28:03.0,0.2802740392,tssszjmzkp,1974-06-23,w
-67,-11053,-661737600,-8252615870285695043,true,0.8886603,0.7812794905450459,yhuiotthqjjakglguywkmobvs,1983-04-22 12:37:50.0,0.8614169609,ffspcnvgzy,2005-07-27,a
48,2417,1231140802,671509912554659389,true,0.48558456,0.6251038819407766,swafrcbwzckaysvkvysptukex,2000-07-06 23:27:48.0,0.1745161571,gsyftnxsgw,1996-02-15,o
34,-3493,921187511,5740655516100657208,false,0.4916101,0.03927473636066481,owcfiyycudiatyaskpiyqmbuf,1978-10-21 18:13:30.0,0.2871563561,kaupsghivz,2008-12-25,l
-97,-4218,999925030,3370272426765429705,false,0.23202807,0.8308511127470817,vkqiuzdbjhgtrwtgdfifouxof,1990-11-17 02:15:02.0,0.8405446340,xxsvikvlba,1979-05-27,j
-99,-12381,-1840179997,5576884960651340480,false,0.19766992,0.5231271367798411,jshekshfjrltrbisbaavhhrli,1971-12-26 04:13:12.0,0.2525527279,qbeacakpam,1975-10-26,c
118,9952,-1336013940,8535357678304645879,false,0.64321613,0.8472383238406648,vuukqojndtizjzeryvckckkbs,1970-06-25 13:13:28.0,0.3706682903,slxyayifli,1976-05-07,h
-116,21208,-880912549,-2642758921388630143,false,0.0176031,0.34417651738961674,sprixrxqbbsxbyuvpwfacfugj,2013-12-22 00:44:29.0,0.0943204202,sawnzhdnhm,2005-02-07,a
-44,-28112,1030115017,7081302284595200073,false,0.28794253,0.18347787695763074,tpuccnnjmvdpcwubtcfdvoevx,1980-09-27 17:23:41.0,0.9751155182,owaciajbxa,1988-03-04,l
-116,18096,1481983957,-3579422091528709413,false,0.58728534,0.13378499747667527,omywnykdqtnzuvvozmbwnbvyd,1991-09-13 04:43:29.0,0.6715888855,sqjzitjjzk,1971-08-24,s
95,18873,1399519671,95004386990215144,true,0.8158508,0.7766870724859611,flzieexsqxwbuzbdbutgrmmyo,2010-05-23 17:27:14.0,0.9658451470,zhzwgotubh,2005-02-09,p
-22,18116,-1814307541,-4448863648978331982,true,0.63394487,0.19679571845318633,yvkukuhggwfjbqgoxtzjytvcf,1989-02-28 21:50:51.0,0.9775917996,zahpcrcbrh,1993-04-25,e
-9,19970,124269036,-4755106388520090114,false,0.055617332,0.516689388098524,sdmwrbpvbjcyhnshomlkvtlqe,1974-09-24 22:02:25.0,0.9466190146,zhgyngxcmn,2017-11-11,u
-84,-32216,-2004730519,-4579791519068249221,false,0.98354983,0.6220512100941563,cyshggfpcmdmbmntqtcsqpjyk,2010-09-03 10:29:22.0,0.3389674401,uyybopdzwb,1996-10-19,g
-7,4589,-2102978285,8072903237243669437,false,0.8532555,0.7834731811706561,akjpzpeqlurdzpgxpmuawjagn,2009-09-03 05:38:13.0,0.2490963730,yvpzxmfuts,2014-02-05,j
41,7489,-99593997,-5515990285300453147,true,0.056415975,0.6329476414927196,xlvrbzvbjsjyvpaslapvqobbi,2017-09-05 02:43:23.0,0.6420018531,ivtqwqpmjt,1974-04-20,t
42,-20888,-1190557023,-1701732758484535276,true,0.43168062,0.9079175660686294,vmjwxcuexfmaljxfhrqgtedpa,1978-03-20 02:42:26.0,0.7976522650,seilzhivjt,2003-08-22,s
-30,557,-1669848502,7525711619711305531,false,0.1025005,0.5908623971732062,ifzrexpebkaatshjxznvfdlvs,1976-08-04 14:58:06.0,0.2837148919,gtcjdixvkh,1971-09-13,n
-33,25909,-1918225437,-3594310291530755936,true,0.8454506,0.006193678509882727,xqakpgrwycqrjickernondsww,1971-11-22 12:10:34.0,0.6968497766,sovobemszr,2008-08-12,n
-67,10043,318051710,3826285272135442064,true,0.9801276,0.27819099585897256,szwkwzegbsfwpkdsrrtdnuipx,1972-09-09 09:11:37.0,0.6342892957,fgxcdblkme,1975-07-18,x
-22,17284,-488268820,6707493706708972720,false,0.62419796,0.5735838483091616,pjuvtwprslhdlixdhippbmaxe,1991-02-17 04:47:03.0,0.1965833090,yebpmfjlan,2008-12-11,c
58,27745,-856015214,4988783934556214506,true,0.43454647,0.8083058103096251,azmkzcnojeomdatucifbauyth,2012-02-16 06:14:58.0,0.4684365585,velhugytmv,1993-03-08,r
-62,-14638,-1414939819,-6461811730412920496,false,0.46933204,0.49091367447623246,swqifapgnzyhqybvekubebvkz,2013-01-22 10:55:10.0,0.2268035432,kvvedmcpih,2016-04-22,s
117,-13200,1712911521,8680812484456004504,false,0.018779576,0.22289965404348733,ojvybgwiwmnaxwutpzcdbadjk,2003-08-16 13:36:28.0,0.7251105384,gtzudixano,2004-08-19,o
78,1704,-708702862,-3494609112895655939,false,0.67973185,0.40627603124558176,ikqxczcchuxyusqopxwserfsy,2017-06-04 22:06:35.0,0.8409622960,tyztzngxdr,1984-05-20,a
56,8417,-2107110495,-7112022262031792589,false,0.24876165,0.7715419892037817,vwmfizvvygvugbgrfeizfugyj,1988-08-19 23:05:42.0,0.0999021672,vonholoubv,1987-05-25,v
76,3193,37891132,1359958943428559638,false,0.516798,0.33021149462153887,vtsrddnwgiinwfsclnczmeewa,1991-11-18 07:54:24.0,0.4451255909,gvunztbqut,1982-08-15,m
107,5135,1687099921,6202793771660569748,false,0.4928211,0.47419842145978996,hzgvbnmpkshcstauyrrntilvs,2003-11-22 04:01:31.0,0.2523191272,miveyeqrow,1989-05-31,f
97,4826,1150850970,6084305248069629320,false,0.13287944,0.4894566174267162,ukpdplgknrabvdhskmsnwimts,1977-04-22 02:34:41.0,0.3536521924,bcndknxcgp,2014-08-29,f
119,-29173,-846034573,-6851794294992192909,true,0.40615255,0.6312403536212061,ehervonvuqqdaouuxvfsjswsn,2000-08-08 02:59:47.0,0.1756512144,ecxrhvmrjt,2007-12-26,k
64,-21425,-363341957,3095956545330557939,false,0.17456234,0.7976944255707088,kcbfwavcfysrppebxpvxusfht,2007-10-05 10:47:48.0,0.2814683765,oubrhdsquh,2006-10-09,n
74,-2582,497771997,-1615302541152127926,true,0.5333156,0.6007817312681418,eymkwismivgcuwdjbqfckptsj,1974-04-05 03:23:21.0,0.0942673462,jgjgyqvgls,1973-11-29,u
25,21122,1647978756,-2630784630302224001,false,0.97521913,0.1380599170426383,mzigrbpsogtlhuaemxhggojok,1989-08-12 00:06:14.0,0.0840936070,genotzeaek,2004-04-21,i
45,3754,625981774,4355877813150111500,true,0.38212705,0.23808001695935754,pcrlwyppfvjzqcydyrneewhmu,1980-07-27 13:24:11.0,0.8759029148,jbpumhyxtk,1970-12-11,d
-118,14892,-1590402801,1126245810139864406,true,0.37591535,0.6853443509336616,aqdfdjxaagrtipqtmasrlvmvc,1998-09-01 04:56:03.0,0.4662636409,cbrruirxkw,1983-07-11,f
-2,-29893,-962964371,-5856922584220509487,true,0.30856162,0.5437383069979747,ximlcelcswfiammolmwnrkpgl,1989-12-27 10:36:26.0,0.5592941702,dfongmxocj,1974-01-14,c
69,-975,-761258934,4085641895746267407,true,0.8249087,0.8879194615925788,asdwcwvjfbteouvtnryzvxnsw,1999-12-16 15:07:13.0,0.2482358204,caylrsrywz,1972-03-16,q
102,-15180,1212998042,-4824829510663690908,true,0.15068334,0.33869715016144264,nqnratfivrsmvbjbmkognabaf,1974-08-04 20:14:09.0,0.7981247030,tpsqcsillf,1983-03-08,e
-64,-28811,585270570,67294345646990793,false,0.40778363,0.0017792407292838153,jsdebyeltlaimvvjpvruabpgp,2012-09-01 02:50:37.0,0.7225392775,cpgaxgqbbo,1972-09-15,e
9,-13205,891494874,5974338221037921561,true,0.6854127,0.439275504975704,ozqwlbawuxuiqwpqqqrgpivcs,1987-11-03 14:13:13.0,0.4797855350,lxagxcdueq,1976-09-09,r
41,3151,2007346006,-4146870978569390846,true,0.31748754,0.03070921228206991,ufcyfvfcyolfetrbgtfqcfatf,1998-07-02 23:50:14.0,0.7711488524,wvfeoguelc,2009-09-02,g
-60,10447,-1430705129,3875440197627098558,false,0.0351516,0.7118357154904019,wgkmkvyayfwbpuyvghubjsbmf,1989-07-28 12:41:09.0,0.9666544444,rjmkewwams,1999-04-22,m
52,28962,1166955587,-7915814674638168556,false,0.95828986,0.5483324253727044,byttxhagfonxayajjrcbepjjv,1981-02-12 12:46:17.0,0.9106628558,afqflqicio,1991-12-09,l
19,14950,-512151865,-2422977415833167517,true,0.15407163,0.5588926461293604,kcbmdwicgqwkruslochziwtxy,1975-09-07 13:17:20.0,0.9861753158,bpebcgimbt,2001-01-07,v
115,-9898,1487047333,-6988623807181876673,true,0.71791536,0.9587574513774246,zenujdqmtvmmripcsatvvegdh,1987-06-08 14:03:29.0,0.0110145939,tmvgahjlct,1991-08-21,b
-68,14353,-1405024609,8171751041418578190,false,0.50999945,0.7052481624692696,svjmzkdwurhhmrhhelxiphakm,1994-08-16 00:51:11.0,0.6186655215,oqocqmiiml,2007-07-24,i
-91,14713,-1786767003,-1712682556961347555,true,0.7402738,0.22369239725195256,mtlxjgtkatxztabxhgweesiel,1979-04-13 03:24:12.0,0.9041870018,kzrwxpaoom,2009-10-22,q
36,-11304,898523307,4159587987642554469,true,0.8008204,0.6471554677789205,qnyabhmsczmjrcjsjaywyzone,2014-10-13 11:53:58.0,0.3868279383,rngvejejub,2008-04-02,w
11,-7032,-1317918967,-3676268570238336131,false,0.67101264,0.3211726981224817,ihkcojoditgruomyqxgfvdffz,1981-12-15 21:08:06.0,0.5954775399,jhzvluktzu,1986-02-01,a
